,Guild_Contribution,Character_Level,Weekly_Playtime,Chat_Activity,Days_Inactive,Guild_Rank,PVP_Score,Quest_Completed,Item_Level
494,368.66,47,42.21,83,3,0,999.0,255,413.68
495,212.2,39,18.6,0,15,0,315.55,112,249.09
496,455.23,51,37.36,287,6,7,233.63,155,215.38
497,304.72,47,44.88,0,1,6,645.11,412,371.95
498,572.38,67,30.3,92,28,0,287.17,417,330.66
499,104.56,3,26.51,90,7,7,302.23,268,336.6
500,649.66,60,28.64,86,13,2,499.35,506,489.19
501,74.66,29,34.05,186,11,0,189.66,290,268.84
502,276.24,54,17.0,357,3,9,718.52,121,332.04
503,589.02,1,58.69,129,13,1,109.93,84,262.06
504,349.64,73,25.42,4,4,0,152.78,247,234.57
505,401.82,49,33.05,161,8,0,109.65,216,263.57
506,306.79,31,36.14,191,15,7,560.48,613,119.4
507,228.8,101,9.44,170,8,2,774.79,593,334.93
508,127.95,61,16.48,211,30,4,385.56,487,330.35
509,212.9,113,15.04,258,4,3,999.0,288,208.71
510,272.96,12,26.88,70,11,3,394.76,264,122.53
511,628.23,51,30.45,199,8,1,245.39,474,495.34
512,554.13,83,30.15,114,12,1,447.92,308,352.12
513,203.63,38,19.91,299,22,4,311.29,537,192.39
514,651.0,75,48.27,120,0,4,999.0,588,306.11
515,655.34,120,17.52,152,14,0,690.07,176,266.48
516,398.54,70,69.23,100,0,1,168.78,295,383.31
517,314.57,34,36.24,149,16,2,498.64,341,235.56
518,247.93,92,11.44,109,2,6,655.66,625,347.96
519,737.87,35,45.14,232,12,3,552.1,455,100.0
520,365.55,46,18.42,71,17,2,234.32,478,333.92
521,437.35,58,16.11,156,27,0,511.38,394,295.19
522,64.6,65,15.58,195,9,0,460.2,158,204.42
523,537.78,72,0.0,172,0,2,666.61,571,500.0
524,445.59,55,38.94,17,0,0,725.28,410,305.08
525,267.47,44,18.23,248,29,1,282.9,432,500.0
526,561.25,58,70.0,288,0,5,420.36,566,244.01
527,205.25,60,27.23,397,9,7,416.42,485,240.88
528,596.22,58,70.0,139,19,1,722.92,741,320.52
529,281.82,61,69.17,155,6,4,646.34,505,350.49
530,648.95,36,42.93,11,22,0,109.02,325,211.96
531,319.74,73,66.86,221,14,2,357.83,463,252.69
532,474.64,54,66.66,270,0,3,409.3,358,247.64
533,144.31,92,23.24,50,16,3,280.45,649,500.0
534,987.68,55,16.42,26,5,4,430.28,185,243.7
535,670.38,93,7.38,77,16,6,749.42,405,461.53
536,141.08,65,64.71,193,25,0,179.65,337,329.82
537,166.63,22,63.09,214,17,3,389.92,357,113.56
538,987.68,93,65.74,305,0,9,439.58,544,404.73
539,306.27,32,8.06,49,2,5,204.38,4,232.02
540,114.5,91,55.63,47,12,3,368.07,515,258.84
541,987.68,83,51.52,303,4,8,999.0,519,167.39
542,401.21,51,10.95,54,12,0,122.12,340,351.6
543,504.03,46,23.4,0,11,4,413.13,475,315.48
544,181.19,69,11.94,162,4,5,463.77,283,120.6
545,600.02,118,20.85,96,3,3,820.84,333,100.0
546,285.35,15,49.46,193,15,0,381.24,136,179.15
547,487.64,1,1.9,43,19,0,167.99,442,239.37
548,649.54,51,17.76,48,1,7,196.85,385,316.98
549,301.58,69,4.51,54,28,2,71.3,304,100.0
550,271.94,14,22.9,73,15,1,271.01,228,194.89
551,391.16,83,21.79,230,4,0,376.86,280,240.02
552,672.34,53,37.12,312,7,1,184.61,442,500.0
553,94.51,2,43.15,41,25,6,373.1,179,339.7
554,478.91,54,52.23,257,0,6,448.88,578,439.15
555,91.49,1,28.03,35,7,1,372.63,92,170.01
556,492.76,26,40.54,79,9,7,571.89,450,500.0
557,244.21,45,49.71,77,17,4,398.81,324,214.05
558,160.52,108,12.67,52,0,1,173.13,270,199.9
559,202.03,37,25.79,45,6,7,999.0,340,435.09
560,84.12,30,32.77,26,0,0,175.44,378,100.0
561,418.73,79,70.0,186,7,6,541.11,439,267.92
562,443.31,49,25.77,38,10,2,154.59,494,485.23
563,338.47,54,9.9,40,16,4,298.37,488,228.6
564,353.3,113,40.9,189,0,4,485.17,288,330.38
565,356.57,42,21.75,121,18,8,374.05,250,302.05
566,904.08,16,34.73,163,3,2,820.35,511,123.61
567,153.02,1,36.37,124,13,6,32.71,291,139.4
568,238.35,64,13.51,49,0,3,246.17,295,500.0
569,382.88,77,31.45,235,7,8,483.76,423,170.5
570,352.1,94,57.66,357,2,1,402.46,450,227.04
571,471.67,38,22.48,189,6,3,140.47,0,264.87
572,34.07,13,9.96,189,4,1,232.56,157,255.58
573,57.02,75,40.41,264,0,1,427.02,772,326.96
574,525.07,75,18.98,0,20,0,71.92,279,379.96
575,354.24,79,39.74,272,2,6,865.5,243,401.76
576,376.48,81,20.26,105,12,4,750.14,267,254.2
577,380.3,61,70.0,237,0,4,999.0,714,301.85
578,278.74,42,30.64,0,2,4,186.53,0,171.75
579,550.65,35,15.29,213,11,5,557.98,406,500.0
580,439.1,87,34.06,261,7,0,466.17,286,265.86
581,300.7,6,26.21,175,4,0,149.05,174,229.87
582,171.15,13,17.38,85,12,2,325.25,316,346.89
583,54.54,34,46.49,108,8,0,185.82,92,306.86
584,110.63,1,37.18,168,30,3,61.21,191,171.38
585,205.11,26,28.65,178,13,0,356.69,22,277.95
586,225.87,18,44.5,61,19,3,767.21,234,216.6
587,377.63,82,31.91,65,23,5,416.05,551,500.0
588,987.68,96,57.55,235,1,3,449.17,800,500.0
589,592.95,91,47.23,214,1,7,400.96,335,233.59
590,168.04,62,61.21,139,0,0,385.69,546,243.49
591,911.93,56,37.62,195,5,9,333.85,269,364.4
592,203.03,51,42.88,218,10,3,518.51,149,245.71
593,354.62,34,25.81,248,8,5,278.84,632,250.02
594,521.13,83,37.66,83,2,5,566.11,332,372.97
595,860.22,61,49.44,168,12,6,245.28,290,229.82
596,88.34,54,19.33,218,25,0,351.77,0,135.98
597,434.84,81,19.81,163,3,4,703.06,421,304.06
598,109.8,29,8.83,0,24,0,303.62,129,219.85
599,333.37,60,34.81,37,10,5,282.27,605,268.14
600,190.38,40,36.56,97,4,5,429.35,577,227.42
601,221.78,1,14.47,30,9,0,482.83,314,100.0
602,582.22,84,44.99,133,9,5,340.65,415,349.21
603,627.62,64,40.75,175,9,0,378.69,118,297.21
604,56.84,31,50.63,127,2,6,197.29,174,198.85
605,488.35,30,16.58,53,16,0,210.15,81,100.0
606,148.56,1,15.1,71,8,3,189.16,198,100.0
607,959.93,83,21.09,201,0,8,999.0,800,305.22
608,248.05,1,8.85,37,25,2,245.43,372,304.67
609,574.11,32,36.23,218,23,0,425.77,401,203.06
610,97.17,34,37.92,63,13,4,63.94,143,100.0
611,324.54,55,37.11,117,2,9,106.03,174,334.37
612,315.04,1,35.65,0,8,4,405.48,377,379.66
613,500.51,20,56.39,7,8,0,620.11,371,438.69
614,343.54,82,21.95,124,12,0,276.73,258,381.57
615,611.16,15,70.0,283,9,9,231.89,341,283.76
616,389.72,87,32.24,149,5,6,265.9,344,500.0
617,172.14,74,17.44,92,10,3,151.27,52,158.12
618,352.9,120,28.24,218,2,4,472.54,513,449.81
619,626.11,74,28.11,112,9,7,276.68,602,500.0
620,328.26,30,38.72,129,10,0,124.12,106,305.0
621,378.17,99,70.0,161,4,1,664.24,706,409.93
622,421.34,107,42.52,381,14,5,45.56,271,259.44
623,287.44,58,39.75,42,0,3,233.32,731,406.03
624,168.67,91,12.31,127,4,2,370.28,354,286.52
625,743.66,18,39.44,321,0,2,130.71,412,273.26
626,450.55,97,58.62,400,0,0,495.95,495,378.33
627,521.83,85,52.22,225,0,8,474.05,422,123.03
628,147.24,56,12.14,94,10,2,289.57,343,109.79
629,166.02,34,24.81,208,24,2,404.99,191,152.64
630,447.53,1,39.09,0,2,2,158.13,534,100.0
631,51.63,24,65.02,27,9,3,271.07,427,292.37
632,37.83,60,19.58,203,15,1,281.11,175,411.76
633,665.76,66,35.72,155,10,4,173.25,367,384.0
634,804.3,19,14.04,10,14,2,392.2,158,500.0
635,425.11,61,18.51,118,0,2,395.39,240,500.0
636,900.87,18,69.36,189,6,6,593.59,277,216.87
637,380.02,47,52.12,170,9,5,68.37,251,391.87
638,409.03,39,26.6,211,11,0,402.69,448,335.8
639,606.81,13,28.4,70,20,0,123.3,449,381.64
640,661.28,120,51.3,139,4,7,478.58,171,397.47
641,144.19,53,15.25,76,7,3,172.39,348,182.54
642,548.27,68,54.25,144,6,5,276.83,425,437.08
643,630.94,88,55.7,176,7,6,273.01,495,295.88
644,78.14,1,25.99,6,13,1,48.24,353,202.15
645,60.6,45,5.87,113,0,6,447.82,238,256.69
646,204.37,9,34.51,15,20,0,483.99,282,500.0
647,566.3,64,38.99,195,0,6,369.04,484,268.73
648,431.33,57,53.19,125,20,5,98.72,286,202.85
649,339.87,21,24.66,198,6,0,235.48,143,277.71
650,648.41,13,39.87,248,0,5,999.0,425,352.16
651,219.02,11,21.89,236,12,5,211.68,267,360.47
652,446.75,30,7.35,96,11,0,384.0,493,266.18
653,284.61,15,28.38,102,14,3,169.16,533,188.05
654,756.24,108,48.02,232,3,1,165.04,642,131.39
655,180.39,65,31.14,31,3,2,161.54,69,121.7
656,227.65,27,58.55,132,8,3,358.87,470,260.83
657,508.62,49,19.84,36,4,3,140.45,234,171.33
658,196.34,64,13.49,112,17,1,411.87,344,133.1
659,202.62,49,29.03,204,27,2,262.13,278,194.58
660,404.84,108,14.19,195,0,1,435.82,433,500.0
661,275.65,28,28.34,46,1,4,439.34,366,299.07
662,575.73,66,37.14,276,0,5,588.17,129,233.97
663,166.77,58,31.71,122,0,0,499.47,207,196.68
664,354.82,96,70.0,250,10,5,601.87,800,215.6
665,574.64,58,25.68,193,10,6,803.04,697,148.23
666,73.02,28,56.7,201,0,1,212.47,392,172.19
667,116.77,7,5.83,36,13,1,397.36,220,468.99
668,633.65,66,58.83,159,14,1,320.49,284,404.4
669,293.88,48,7.12,136,16,0,55.77,92,229.69
670,137.23,65,51.7,132,6,4,348.43,656,282.46
671,107.48,1,49.17,63,19,0,55.22,371,170.46
672,56.4,1,31.39,83,0,3,104.94,423,281.2
673,558.34,85,23.44,268,2,2,466.0,445,241.33
674,272.92,1,31.07,151,20,1,10.35,315,121.05
675,604.23,57,18.05,270,19,0,50.83,179,156.42
676,55.88,23,6.49,164,0,0,109.22,77,302.13
677,325.89,13,29.65,261,11,0,169.27,328,116.97
678,662.67,52,32.91,301,15,5,660.18,0,500.0
679,234.09,54,11.12,214,3,0,78.65,370,405.63
680,471.48,34,28.08,0,5,0,83.16,375,150.49
681,448.39,51,41.66,18,24,1,662.4,0,250.3
682,57.44,47,22.24,192,13,3,94.52,383,145.08
683,698.71,18,63.65,264,3,1,835.88,706,262.46
684,331.48,85,62.57,105,2,1,311.37,338,449.64
685,523.55,29,26.64,106,21,0,56.06,130,161.95
686,235.39,43,58.55,240,12,0,528.15,354,458.64
687,987.68,44,26.13,211,2,7,99.91,137,361.66
688,296.06,75,29.05,302,0,2,373.22,0,484.82
689,89.94,43,21.78,200,9,3,164.61,464,500.0
690,585.14,85,22.18,150,4,7,289.22,117,411.05
691,673.02,56,43.6,272,7,4,364.53,448,388.15
692,284.25,107,42.89,182,0,3,230.32,586,500.0
693,278.8,5,47.1,116,12,5,315.99,254,245.52
694,346.13,82,38.34,172,21,0,375.05,411,439.34
695,655.26,29,23.14,256,0,3,919.51,330,340.96
696,287.61,64,29.19,219,1,0,70.63,151,234.05
697,152.4,31,22.54,117,5,4,275.15,460,118.4
698,370.89,59,11.35,172,10,5,137.19,142,177.37
699,773.98,32,32.19,178,1,2,248.91,465,393.73
700,175.47,1,31.81,0,6,4,473.0,251,187.91
701,431.83,76,45.99,161,12,1,669.41,481,500.0
702,263.8,74,23.78,142,2,2,437.32,653,463.24
703,363.28,1,29.31,32,14,2,85.37,168,406.14
704,51.67,40,3.17,85,15,0,471.21,69,291.7
705,260.32,53,24.64,169,6,1,113.72,378,331.37
706,846.92,96,13.92,175,10,0,927.31,629,500.0
707,942.2,51,19.42,27,11,5,348.6,395,337.94
708,488.57,78,20.3,199,16,4,260.82,5,220.55
709,367.83,33,29.01,143,1,2,282.9,206,146.07
710,357.47,97,55.78,233,14,4,938.7,287,496.93
711,462.54,66,23.97,0,8,3,236.98,370,360.45
712,436.46,117,44.21,219,7,8,999.0,800,326.97
713,403.22,90,18.57,139,0,2,715.85,518,372.33
714,265.09,70,20.6,344,12,0,480.55,481,100.0
715,747.67,88,29.99,212,16,3,747.28,292,206.97
716,356.59,66,6.65,118,5,0,140.17,431,349.08
717,248.35,40,2.24,144,11,1,121.38,258,388.99
718,882.46,63,50.85,155,1,7,605.96,474,364.34
719,364.86,64,4.02,131,13,0,174.09,174,309.32
720,174.42,25,4.75,174,10,0,221.6,39,156.21
721,304.78,76,50.33,189,11,2,225.15,395,350.95
722,643.07,42,37.49,267,0,2,303.98,574,259.68
723,72.55,19,38.67,46,4,0,94.95,196,124.15
724,581.38,71,33.7,69,10,3,286.71,287,490.51
725,206.56,59,12.16,44,21,7,469.29,157,142.18
726,349.11,29,37.96,150,6,6,453.58,137,284.51
727,559.05,72,22.64,0,6,1,41.29,496,233.06
728,407.12,10,9.22,28,8,7,62.26,400,202.93
729,620.77,88,25.76,207,15,6,32.83,488,120.32
730,742.6,65,13.65,203,4,4,977.65,55,289.57
731,82.23,16,23.28,152,8,4,191.27,277,251.45
732,254.02,29,49.51,269,13,0,359.98,561,273.75
733,667.59,63,58.72,191,2,4,430.09,615,225.67
734,255.27,53,43.54,34,13,3,56.14,501,326.97
735,902.53,37,51.06,221,0,2,437.58,256,485.39
736,41.79,1,39.13,0,12,4,231.93,121,263.95
737,279.55,18,17.11,123,7,1,135.47,203,148.25
738,354.58,87,44.03,192,3,1,127.91,621,193.25
739,987.68,79,17.11,381,14,0,999.0,547,368.98
740,559.48,29,19.42,213,16,3,114.64,181,165.53
741,613.08,77,35.61,11,2,2,262.38,631,174.2
742,338.25,24,57.69,260,10,2,320.29,290,426.97
743,404.81,55,70.0,109,19,3,345.96,240,192.29
744,249.22,26,23.03,167,16,0,293.95,197,292.53
745,106.95,52,47.22,120,24,2,578.33,346,287.99
746,405.34,30,70.0,206,7,7,629.04,480,388.58
747,681.65,39,23.96,297,24,6,228.74,399,482.94
748,215.07,77,64.94,253,4,5,355.92,432,500.0
749,388.41,1,69.17,1,0,1,639.24,123,100.0
750,672.26,92,37.57,250,0,7,941.22,588,378.44
751,124.17,29,23.89,109,5,7,385.03,309,100.0
752,430.01,116,59.22,59,13,0,626.07,458,352.45
753,554.73,64,63.69,250,0,2,501.05,573,175.26
754,424.02,78,11.18,257,13,1,200.47,198,268.88
755,411.66,1,14.52,50,4,2,363.76,78,213.73
756,626.93,120,42.18,271,3,7,253.86,333,289.47
757,94.24,18,8.83,67,27,0,239.24,88,135.78
758,454.16,80,36.42,101,8,3,619.25,442,168.3
759,276.64,42,22.34,0,14,1,580.22,640,493.42
760,62.51,13,43.09,155,10,5,228.96,162,100.0
761,516.68,32,34.38,150,5,1,508.36,332,184.57
762,157.95,46,26.5,117,6,3,163.25,356,289.3
763,262.64,39,42.88,192,1,10,215.16,516,114.42
764,316.17,69,16.6,213,18,0,343.95,66,188.24
765,575.67,99,11.1,55,12,1,195.22,152,198.72
766,809.34,51,57.51,64,15,5,544.07,476,500.0
767,293.42,58,37.17,240,3,0,263.08,538,500.0
768,444.18,56,44.6,247,4,1,545.84,579,211.3
769,197.98,79,46.61,132,9,7,59.58,361,301.45
770,93.79,17,6.06,0,7,0,30.37,492,116.85
771,476.82,24,41.03,142,16,3,435.02,495,263.07
772,304.14,75,28.59,106,6,5,422.37,263,239.72
773,617.62,47,51.08,51,25,0,458.14,427,273.89
774,75.89,59,40.59,88,0,5,332.56,473,114.77
775,780.67,54,56.21,46,0,5,158.5,400,310.57
776,273.51,28,34.58,87,7,0,147.04,212,171.76
777,424.46,24,27.19,132,7,3,96.3,71,187.68
778,470.85,71,13.34,278,14,8,510.02,218,315.96
779,145.54,70,12.37,54,7,0,217.8,317,398.53
780,548.83,16,66.82,130,16,3,462.72,458,395.63
781,298.0,47,17.23,0,9,0,230.19,336,376.22
782,234.8,62,14.27,191,4,10,771.4,399,500.0
783,198.54,20,25.75,0,16,1,473.03,116,368.7
784,987.68,70,70.0,204,0,1,288.53,339,176.82
785,628.08,40,53.74,200,9,0,440.94,423,295.02
786,320.65,37,32.81,188,1,4,731.93,484,484.05
787,218.82,66,46.1,222,15,6,303.38,276,257.28
788,311.98,62,8.79,70,13,5,31.93,267,287.51
789,863.86,97,43.17,157,4,6,853.79,366,401.65
790,367.49,39,16.26,222,17,4,413.98,484,165.08
791,556.84,9,18.45,119,9,4,671.98,362,485.9
792,694.77,120,48.95,400,11,9,370.71,394,300.46
793,202.3,77,3.74,42,12,0,149.44,323,396.37
794,191.23,16,17.73,200,23,2,245.51,191,134.58
795,987.68,46,70.0,167,11,5,719.72,574,408.29
796,656.16,107,28.0,0,9,0,342.99,211,273.56
797,407.71,74,32.73,94,8,8,318.28,366,467.42
798,308.5,39,39.79,55,11,4,417.33,349,285.61
799,394.71,41,32.25,65,18,5,536.66,126,393.5
800,458.36,56,3.03,52,7,1,230.6,548,357.0
801,295.16,69,34.91,32,9,0,452.33,334,354.11
802,832.36,57,28.58,127,11,0,768.75,265,306.49
803,270.37,58,15.54,18,2,2,168.01,51,161.51
804,50.48,23,34.58,49,2,0,483.24,0,100.0
805,278.66,50,17.92,200,0,0,208.16,404,319.23
806,148.21,56,47.55,29,24,4,330.31,354,125.09
807,219.03,37,22.06,42,3,4,357.24,32,180.52
808,253.74,58,62.28,289,0,4,353.36,446,500.0
809,234.14,73,19.43,191,5,9,713.59,470,236.21
810,168.59,50,31.73,26,18,0,300.63,175,258.86
811,59.14,17,23.51,153,18,1,66.68,653,347.61
812,768.2,86,51.92,215,0,5,944.41,482,284.77
813,208.57,87,28.47,0,21,5,87.7,260,361.94
814,308.93,57,17.4,0,16,5,237.7,504,413.38
815,172.68,27,8.14,165,15,0,221.38,227,151.17
816,124.71,41,13.12,81,11,0,289.85,0,243.9
817,267.62,104,62.06,236,7,2,213.76,711,285.13
818,271.4,111,43.15,42,3,0,299.4,479,326.18
819,588.04,81,8.47,300,11,5,608.96,410,500.0
820,243.51,64,45.49,0,4,2,90.86,181,182.22
821,203.66,90,23.36,74,17,3,366.34,346,500.0
822,455.28,62,19.36,132,6,0,195.5,66,100.0
823,739.02,16,19.98,179,13,3,256.6,158,275.65
824,595.62,110,27.52,217,5,3,390.31,550,296.19
825,596.61,52,24.72,86,1,0,639.16,348,318.32
826,148.5,62,14.79,196,12,0,262.19,135,226.65
827,258.18,23,25.27,217,4,6,367.84,358,500.0
828,548.62,20,70.0,318,2,2,562.1,605,238.75
829,318.15,87,19.71,119,12,3,425.63,247,378.97
830,608.05,37,59.92,178,11,2,455.92,60,349.39
831,606.2,11,43.06,0,19,4,294.21,296,380.65
832,287.24,98,39.06,198,9,4,391.49,396,446.57
833,389.59,28,35.36,218,8,3,870.45,549,332.62
834,347.51,61,37.32,322,0,6,285.03,228,350.43
835,170.67,67,54.56,0,0,5,517.47,385,279.47
836,512.85,102,17.15,0,3,5,929.68,494,500.0
837,570.68,65,40.67,39,19,7,999.0,323,500.0
838,802.47,28,14.36,79,0,3,254.75,499,257.33
839,460.59,74,30.82,48,1,2,365.09,82,256.82
840,141.72,71,11.54,0,14,1,265.45,254,500.0
841,601.62,79,25.73,138,0,5,368.56,221,179.66
842,560.85,79,70.0,253,8,4,191.86,154,481.13
843,227.91,53,27.3,80,17,1,203.84,0,210.53
844,601.56,72,59.2,287,14,8,890.82,633,149.69
845,27.65,120,51.33,220,6,4,467.98,644,500.0
846,337.83,41,10.24,21,30,5,40.82,101,322.01
847,729.55,45,29.25,98,3,7,510.85,466,500.0
848,792.73,47,55.14,313,11,5,502.68,614,321.74
849,389.69,79,31.48,203,0,7,571.23,167,225.26
850,244.02,45,42.25,30,10,1,405.14,570,215.08
851,393.91,79,57.07,35,17,1,318.48,0,395.22
852,335.68,76,35.26,0,10,0,315.86,376,110.94
853,825.1,72,44.99,263,13,6,450.63,385,105.01
854,987.68,71,64.71,273,0,6,720.02,639,470.57
855,435.5,56,36.27,55,4,5,788.54,466,266.52
856,181.1,45,56.01,182,9,5,344.33,393,405.94
857,544.16,109,24.32,279,6,6,405.9,122,312.95
858,479.1,120,34.39,74,17,6,265.55,407,181.91
859,411.96,86,53.16,258,9,0,404.69,340,166.24
860,205.07,30,44.24,120,1,2,397.89,185,202.37
861,906.25,46,11.63,178,0,5,141.76,413,238.72
862,608.74,59,64.57,0,19,8,240.7,350,500.0
863,373.03,69,6.75,18,0,6,212.94,353,233.38
864,457.67,94,48.39,189,16,6,561.1,481,100.0
865,526.7,75,33.93,135,0,3,282.33,221,367.4
866,52.99,67,28.05,0,5,0,334.65,144,140.14
867,316.98,58,28.16,19,9,4,414.1,682,282.53
868,468.46,62,37.67,250,3,0,369.38,343,322.0
869,235.24,83,63.84,83,20,1,217.7,437,307.05
870,347.87,34,48.71,315,4,0,467.31,358,500.0
871,432.13,69,35.18,7,23,8,737.11,143,201.57
872,620.99,51,70.0,128,11,1,665.77,212,362.19
873,95.5,29,27.09,102,8,1,218.75,535,100.0
874,332.15,57,12.79,80,13,2,180.01,268,341.78
875,658.67,51,49.39,269,3,0,265.87,503,291.16
876,987.68,45,47.14,186,15,3,209.45,497,493.11
877,536.85,36,19.84,193,2,3,788.06,255,221.71
878,526.31,37,4.41,150,10,0,383.88,158,100.0
879,704.17,39,70.0,235,4,9,544.53,480,291.36
880,405.12,1,59.49,86,15,2,163.09,408,202.25
881,699.86,36,22.47,20,4,2,383.73,280,214.08
882,37.03,81,42.46,201,0,2,186.51,270,316.44
883,419.63,31,32.65,0,10,1,442.81,183,272.92
884,105.53,59,40.0,98,13,4,296.05,202,159.32
885,713.09,78,12.25,25,4,3,318.82,730,493.26
886,693.76,67,22.11,274,0,8,502.66,571,500.0
887,176.76,57,20.17,153,1,3,563.19,5,241.59
888,409.94,23,23.87,0,5,3,201.89,417,155.32
889,749.03,100,20.28,128,11,3,675.87,133,306.45
890,520.19,79,67.57,303,17,3,567.12,637,250.32
891,730.29,57,13.94,91,4,5,404.23,463,266.76
892,229.55,1,19.24,0,12,0,501.24,458,270.86
893,76.58,3,30.61,110,21,5,474.8,66,100.0
894,181.95,36,47.41,251,25,6,573.2,226,363.88
895,974.54,46,34.42,144,0,7,0.0,517,207.74
896,514.68,95,10.2,51,10,2,99.34,614,265.8
897,404.06,44,24.58,64,19,4,413.15,348,358.37
898,11.16,34,1.27,0,1,5,250.75,233,157.5
899,184.47,40,3.19,165,21,3,75.35,358,353.18
900,384.69,11,7.02,76,18,6,373.18,167,142.7
901,196.6,24,24.92,0,0,1,298.99,355,136.54
902,721.66,34,70.0,216,11,3,286.05,420,456.01
