id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
26947508,CLASSIC 1BR IN WEST 15TH STREET-CHELSEA,200380610,Pranjal,Manhattan,Chelsea,40.74037,-74.00015,Entire home/apt,30,0,,,65,364
2994536,The Perfect Greenpoint Getaway,15265839,Danie,Brooklyn,Greenpoint,40.73057,-73.95023,Private room,2,8,2016-07-03,0.17,1,0
23913344,"Private Garden Apt in Cobble Hill, Brooklyn",1338262,Rachel,Brooklyn,Boerum Hill,40.68782,-73.99110999999999,Entire home/apt,7,1,2019-01-02,0.16,3,224
2969919,Spacious Junior 1BR Apt in USQ/Flatiron,15153596,Allie,Manhattan,Chelsea,40.73726,-73.99399,Private room,1,34,2019-07-01,0.68,1,135
24635506,"Sunlit Large Bdrm heart of Astoria, 5min to Subway",171825960,Radu,Queens,Ditmars Steinway,40.77826,-73.91805,Private room,2,1,2018-04-28,0.07,1,0
4994266,Midtown Launching Pad,24620881,Jack,Manhattan,Midtown,40.75765,-73.96466,Entire home/apt,1,168,2019-06-21,3.21,1,287
9777669,Charming 1 BD in Washington Heights,20068971,Jacqueline,Manhattan,Washington Heights,40.85147,-73.93771,Entire home/apt,2,0,,,1,0
21313668,A Beautiful Studio in Upper West Side,30426158,Bryan,Manhattan,Upper West Side,40.78456,-73.97933,Entire home/apt,4,2,2017-12-09,0.1,2,0
30741199,Bright Beautiful Loft Apt in Heart of Williamsburg,416238,Mark,Brooklyn,Williamsburg,40.71513,-73.94444,Entire home/apt,6,1,2019-01-01,0.16,1,88
277207,Beautiful lrg 1800's syle apt share,1447684,Rosa,Brooklyn,Greenpoint,40.72868,-73.95835,Private room,7,15,2019-06-08,0.25,3,365
17006745,Wonderful 1BR in ideal Williamsburg location,6194871,Christie,Brooklyn,Williamsburg,40.7097,-73.95411,Private room,2,31,2019-01-03,1.05,1,40
17824129,NEWLY FURNISHED Studio at Park Avenue South,102763353,Krysia,Manhattan,Midtown,40.74397,-73.98405,Entire home/apt,4,5,2018-09-02,0.19,2,0
19639687,"Garden Apt, 1,800 sq ft",138210979,Michael,Brooklyn,Park Slope,40.67405,-73.97883,Entire home/apt,1,3,2017-07-15,0.12,1,0
26948057,Central Park West Luxury One bedroom with Balcony,17477908,Mat,Manhattan,Upper West Side,40.79514,-73.96687,Entire home/apt,30,1,2018-09-02,0.1,10,205
9882254,Owl's Landing - Garden Room,50068597,Alex,Staten Island,Stapleton,40.63516,-74.07735,Private room,2,137,2019-07-01,3.17,3,340
18958724,GIANT BUSHWICK ROOM - PRIVATE ACCESS - SHARED APT,40510005,Hugo,Brooklyn,Bushwick,40.68923,-73.9154,Private room,1,11,2017-07-28,0.44,1,0
22379163,Cozy room in a big apartment around Myrtle Ave,150891854,Jiyoung,Brooklyn,Bedford-Stuyvesant,40.69178,-73.9369,Private room,3,2,2018-01-16,0.11,1,0
20815250,A serene apartment to rejuvenate yourself.,12099193,Alex,Brooklyn,Greenpoint,40.73658,-73.95418000000001,Entire home/apt,2,0,,,1,0
36112704,Bright & Cozy Brooklyn Apartment,713116,June,Brooklyn,Prospect-Lefferts Gardens,40.65633,-73.95721999999999,Entire home/apt,4,0,,,1,41
22389071,"5* Modern Lux 2BR2B Midtown Manhattan, River Views",48205496,B,Manhattan,Hell's Kitchen,40.76825,-73.99107,Entire home/apt,3,12,2019-06-29,0.65,2,17
21324360,Cobble Hill Brooklyn....SUPER PRIME 1BR - full apt,154362702,Chris,Brooklyn,Cobble Hill,40.68661,-73.99096999999999,Entire home/apt,3,32,2019-07-01,1.52,1,36
31285720,cozy private room in upper east side,10770318,Yao Yi,Manhattan,Upper East Side,40.77959,-73.94685,Private room,1,17,2019-06-13,4.18,1,19
5067097,"Cute, Cozy in Prime Williamsburg",2372310,Liz,Brooklyn,Williamsburg,40.71343,-73.94842,Entire home/apt,5,0,,,1,21
34368774,Cozy one bed room 15 minutes' away from Manhattan,42916011,Yang,Queens,Sunnyside,40.74368,-73.92421,Private room,8,0,,,2,363
16469710,Nantucket Lounge of Upper East Side,108078909,Andrew,Manhattan,Upper East Side,40.77174,-73.95703,Private room,1,7,2017-12-31,0.23,1,0
27244093,QUEEN BED 1 NEAR 3 METROS IN WILLIAMSBURG,189625025,Mary And Ryan,Brooklyn,Williamsburg,40.70756,-73.94269,Private room,2,29,2019-06-30,2.54,2,330
35124153,Cozy and clean 2BR apt in Chelsea,256437293,Jack,Manhattan,Chelsea,40.75048,-74.00281,Entire home/apt,3,2,2019-06-21,2.0,1,129
30810475,Gorgeous Room! Close to Time Square,204160428,Cristian,Manhattan,Hell's Kitchen,40.75874,-73.99605,Private room,3,27,2019-06-23,4.35,3,114
27857163,"Studio near times grand central, Times Square, UN",19664260,Viswanadha,Manhattan,Midtown,40.75216,-73.97171999999999,Entire home/apt,1,2,2018-09-23,0.2,1,0
18635370,Fantastic Sunny peaceful room in Riverdale,91385196,Vicdania,Bronx,North Riverdale,40.91169,-73.90564,Private room,365,0,,,1,363
23820538,Large 3 Bedroom Loft in Heart of Williamsburg,28373054,Nadira,Brooklyn,Williamsburg,40.71201,-73.95881999999999,Entire home/apt,3,14,2019-06-17,0.98,1,167
26059525,SPACIOUS SUNLIT 2 BED/2 BATH APT IN WILLIAMSBURG,662432,Emily,Brooklyn,Williamsburg,40.71657,-73.9595,Entire home/apt,5,1,2018-08-04,0.09,1,117
29760512,1 double size bedroom 0.1 mile from Times Square.,214173940,Ali,Manhattan,Theater District,40.75941,-73.98794000000001,Private room,1,7,2019-01-01,0.87,1,9
13723312,Loft-like 1 br Apt in Brownstone in Central Harlem,5267723,Piero,Manhattan,Harlem,40.81139,-73.94094,Entire home/apt,7,0,,,1,0
8126282,Quintessential West Village apartment,3228421,Ilton,Manhattan,West Village,40.73319,-74.00502,Entire home/apt,3,47,2019-06-23,1.01,1,262
23573326,one Bed in room,104475208,Алексей,Brooklyn,Kensington,40.63285,-73.97483000000001,Shared room,3,0,,,1,365
36389944,Family Friendly Apt in Midtown East,224309949,Efrat,Manhattan,Midtown,40.75988,-73.96591,Entire home/apt,5,0,,,1,298
13572767,Heart of Williamsburg 2 bedroom sleeps 5,69541888,Edward,Brooklyn,Williamsburg,40.71758,-73.95015,Entire home/apt,1,1,2016-07-21,0.03,1,0
20000184,"Master Bedroom with Own Bathroom, near subway",102482048,Susy,Brooklyn,Bushwick,40.681740000000005,-73.90733,Private room,2,28,2019-04-22,1.22,4,341
13876681,Cozy Room Times Square + ALL Museums Free Pass,82096395,Sergio,Manhattan,Hell's Kitchen,40.75981,-73.99118,Private room,5,20,2019-01-04,0.55,1,178
30199043,Spacious room in Luxury Chelsea Apt,212033848,Stephanie,Manhattan,Chelsea,40.74453,-73.99195999999999,Private room,1,4,2019-07-06,0.55,1,1
33945670,Quaint City Island.Come and enjoy our home,43332874,Margaret,Bronx,City Island,40.83959,-73.78586999999999,Private room,7,0,,,1,180
9435428,Cozy Studio in East Harlem,48904356,Hasan,Manhattan,East Harlem,40.79335,-73.94583,Entire home/apt,1,1,2016-01-02,0.02,1,0
15663513,Townhouse South-facing ensuite,68094795,Diane And Ward,Manhattan,Upper East Side,40.76754,-73.96166,Entire home/apt,3,55,2019-06-30,1.75,2,1
18908083,2 Bedroom Garden Level Apartment,33075648,Kenny,Brooklyn,Bushwick,40.69292,-73.9094,Entire home/apt,4,61,2019-06-30,2.36,1,126
34625721,Beautiful Bright Room in Brooklyn,261226696,Pelin,Brooklyn,Bedford-Stuyvesant,40.679390000000005,-73.94187,Private room,1,5,2019-05-29,2.73,1,66
9713934,Beautiful Apartment in the heart of Brooklyn,16164068,Richard,Brooklyn,Bedford-Stuyvesant,40.68,-73.95526,Private room,3,5,2017-05-29,0.13,1,0
7070947,Exposed Brick Large Soho Nolita Apt,17470984,Andy,Manhattan,Chinatown,40.71813,-73.99665,Private room,3,7,2019-04-30,0.18,1,317
26398428,Incredible Private Room in prime Bushwick,4492236,Rebecca,Brooklyn,Bushwick,40.69585,-73.93094,Private room,7,0,,,2,0
5803875,"New, Modern,  Brooklyn Apartment ",278576,Marc,Brooklyn,Prospect-Lefferts Gardens,40.65854,-73.95071,Entire home/apt,2,81,2019-06-20,1.57,2,160
30063499,Large room w private bath <10 mins to Main St!,188575380,Nina,Queens,Flushing,40.76068,-73.82233000000001,Private room,2,19,2019-06-24,2.73,1,312
29611037,1 bedroom apartment across the Central Park,40997229,Ana,Manhattan,Upper West Side,40.79487,-73.96304,Private room,3,3,2019-04-15,0.38,1,5
23752247,Super sunny 1BR apartment in West Village,178123507,Cory,Manhattan,West Village,40.7328,-74.00305999999999,Entire home/apt,3,9,2019-05-10,0.56,1,0
1148144,Private Room (Long room) in Manhattan NYC,2559004,Sergio,Manhattan,East Harlem,40.80421,-73.94037,Private room,1,6,2019-06-01,0.08,5,353
17900243,Sunny and spacious apartment in Greenpoint,1481058,Aris,Brooklyn,Greenpoint,40.73223,-73.95786,Entire home/apt,10,2,2018-01-01,0.07,2,0
26383523,Bright Artist's Loft on the Lower East Side,18252465,Liza,Manhattan,Lower East Side,40.71452,-73.98201,Entire home/apt,4,2,2019-01-02,0.29,1,0
20991910,Beautifully Designed Green Point in Greenpoint,4774053,Rinat,Brooklyn,Greenpoint,40.72588,-73.94530999999999,Entire home/apt,3,23,2019-06-04,1.06,1,13
19544404,Beautiful 2 Bedroom Lower East Side,72539408,Michelle,Manhattan,Lower East Side,40.72119,-73.98738,Entire home/apt,2,0,,,1,0
10695252,"Master Room in 2,300sf Soho Loft",488202,Emlyn,Manhattan,SoHo,40.72112,-74.00039,Private room,1,0,,,1,0
14367644,"Williamsburg Loft, Brooklyn, New York",70739054,Ariel,Brooklyn,Williamsburg,40.71144,-73.96795,Entire home/apt,3,87,2019-06-25,2.48,1,32
35153060,Bushwick gem one block from the train Citibike,200182757,Rosie,Brooklyn,Bushwick,40.70685,-73.92149,Private room,4,3,2019-06-16,2.5,2,5
7917755,Comfort & Ease in East Village 1BR,16262059,Nathan,Manhattan,East Village,40.723040000000005,-73.97695999999999,Entire home/apt,1,1,2015-09-27,0.02,1,0
11753792,MyrtleWash Townhouse,15423103,Jessica,Brooklyn,Clinton Hill,40.6954,-73.96705,Entire home/apt,30,1,2018-08-06,0.09,1,9
2214256,Artist owned brownstone apartment,7644839,Rebecca And Vilem,Brooklyn,Bedford-Stuyvesant,40.68631,-73.93993,Entire home/apt,4,138,2019-06-29,2.21,1,248
7858096,Large Bedroom in Kips Bay/Gramercy,41411803,Dan,Manhattan,Gramercy,40.7357,-73.98087,Private room,3,3,2015-10-05,0.06,1,0
8304576,Beautiful studio in FIDI,14386700,Elsa,Manhattan,Financial District,40.70698,-74.01383,Entire home/apt,10,0,,,1,0
1323801,"Cozy, friendly, 3 min from subway!",3571821,Andy & Friends,Brooklyn,Bedford-Stuyvesant,40.69081,-73.95626999999999,Shared room,5,120,2018-01-03,1.66,4,0
9425357,Large bedroom available in 2-bedroom apt.,31985378,Adrian,Brooklyn,Williamsburg,40.7158,-73.95586999999999,Private room,2,3,2019-06-10,0.48,1,6
13900712,Homey 1BR close to US Open,63097027,J.A.,Queens,Jackson Heights,40.75145,-73.88946,Entire home/apt,3,4,2017-09-15,0.12,1,0
8387338,Private Room Available in 2BedApt,44195923,Dawn,Staten Island,Tompkinsville,40.63378,-74.08726,Private room,1,0,,,1,0
29133348,New! Entire studio apartment with lofted bedroom!!,72006801,Kevin,Queens,Ridgewood,40.70208,-73.91125,Entire home/apt,2,2,2018-11-24,0.24,1,5
33366167,Room in Wonderful and Secure Private House,43330303,Cristian,Bronx,Fordham,40.85394,-73.89641,Private room,5,3,2019-07-02,1.2,2,62
29134423,Your Brooklyn paradise,219548549,Kennedy,Brooklyn,Bushwick,40.69272,-73.92067,Private room,1,1,2018-10-13,0.11,2,365
28379264,Spacious 1 bedroom in Bed Stuy Brooklyn,93294060,Antoinette,Brooklyn,Bedford-Stuyvesant,40.6925,-73.94872,Entire home/apt,2,39,2019-06-29,4.18,1,26
9496398,"Sunny, spacious 1 BR apt in Harlem",49220133,Venessa,Manhattan,Harlem,40.81297,-73.93921999999999,Entire home/apt,3,0,,,1,0
22466002,Lower East Side Studio - Great location! #13,158969505,Karen,Manhattan,Lower East Side,40.7215,-73.99183000000001,Entire home/apt,30,0,,,9,200
30314104,Magnificent Midtown West 2BR Apt + Gym and Spa!,163251048,Jen,Manhattan,Hell's Kitchen,40.76093,-73.99924,Entire home/apt,30,0,,,8,333
28432700,Large one bedroom Apartment in Ditmas Park,2770596,Emilio,Brooklyn,Flatbush,40.63813,-73.96592,Entire home/apt,5,3,2018-12-26,0.31,2,231
4341158,"Large, Cozy & Comfortable Apartment",22448247,Leatha,Brooklyn,East Flatbush,40.65337,-73.91229,Entire home/apt,3,62,2019-06-24,1.19,1,343
22568702,Luxe North Williamsburg Double Bedroom Brooklyn,83284183,Dawn Anna,Brooklyn,Williamsburg,40.72143,-73.95702,Private room,3,1,2018-06-27,0.08,1,0
3811639,Beautiful sun-filled Loft BROOKLYN,10603767,Samantha,Brooklyn,Bushwick,40.70784,-73.92224,Entire home/apt,3,203,2019-06-22,3.42,1,308
31224656,Private Room with Backyard,4281300,Alex,Brooklyn,Williamsburg,40.71602,-73.94189,Private room,1,0,,,3,0
20936537,Private Sunny Room with Balcony in Bushwick,71292398,Frances,Brooklyn,Bushwick,40.69827,-73.92493,Private room,3,2,2018-12-25,0.1,1,0
12446548,Sunny Quiet Bedroom in Brooklyn,102525,David,Brooklyn,South Slope,40.66768,-73.98425,Private room,3,27,2019-05-20,0.71,2,308
351859,Exquisite Spacious Studio in Midtown,417652,Ron,Manhattan,Chelsea,40.74964,-73.99158,Entire home/apt,4,75,2019-07-01,0.86,1,324
32240110,Sonder | Stock Exchange | Artsy 1BR + Laundry,219517861,Sonder (NYC),Manhattan,Financial District,40.70609,-74.01219,Entire home/apt,2,7,2019-06-16,2.08,327,331
15289766,Historic Townhome for Shoots/Videos,7850260,Raymond,Manhattan,Harlem,40.80594,-73.9454,Entire home/apt,1,2,2018-10-22,0.17,3,88
18549136,Upper West Side - Huge 1 Bdrm in a Luxury Bldg,7810471,Britney,Manhattan,Upper West Side,40.77404,-73.99076,Entire home/apt,2,2,2017-06-11,0.08,1,0
3684144,(Hidden by Airbnb) ! BrooklynCleanRoom!!,2955491,Natsuko,Brooklyn,Bushwick,40.69753,-73.93619,Private room,2,20,2019-06-25,0.41,1,19
32821769,[NEWLY RENOVATED] -  SMACK DAB IN THE ❤️ of NYC,229496718,Shubham,Manhattan,Hell's Kitchen,40.766490000000005,-73.98727,Entire home/apt,3,10,2019-06-14,2.68,1,81
20570327,1 Bedroom Presidential - Wyndham Midtown 45,145801588,Aaron,Manhattan,Midtown,40.75287,-73.97352,Private room,3,0,,,4,357
18221952,The ASTORIAN'S ArtPad,17247848,Kevin,Queens,Ditmars Steinway,40.77751,-73.90902,Private room,1,31,2019-05-22,1.2,1,90
5325551,"Large Room, Private Entrance",27591905,Gene,Brooklyn,Bedford-Stuyvesant,40.68076,-73.91673,Private room,2,0,,,1,0
30387425,Swanky 1BR in Central Chelsea w/ Garden by Blueground,107434423,Blueground,Manhattan,Chelsea,40.73846,-73.99769,Entire home/apt,30,1,2019-04-15,0.35,232,310
21394087,The Hideaway Upstairs,145242566,Corey,Manhattan,Harlem,40.81807,-73.95487,Private room,3,86,2019-06-24,4.32,2,0
2151106,2br. Luxury Building in Upper East,6542088,Inbar,Manhattan,Upper East Side,40.7836,-73.95093,Entire home/apt,7,29,2018-11-25,0.46,1,3
937678,Bushwick Loft,5062254,Michael,Brooklyn,Bushwick,40.70627,-73.92223,Entire home/apt,2,20,2019-07-01,0.26,1,0
35379623,"Amazing place, 15 minutes from Manhattan",266340106,Christos,Queens,Astoria,40.77069,-73.91977,Entire home/apt,2,5,2019-07-03,5.0,1,24
22472801,Swim in Garden Pond near City & JFK,164750816,Mayo,Queens,Howard Beach,40.66201,-73.84084,Entire home/apt,2,83,2019-06-29,4.47,1,288
32653951,A travelers accomodation,148960265,Randy,Manhattan,Marble Hill,40.87618,-73.91268000000001,Private room,3,0,,,3,308
10509662,Spacious bedroom available in SoHo,8255336,Darren,Manhattan,SoHo,40.72302,-74.00487,Private room,5,12,2018-12-17,0.3,2,0
30389608,"Mod East Village 1BR w/ Doorman, Gym near Union Sq by Blueground",107434423,Blueground,Manhattan,East Village,40.73169,-73.98931999999999,Entire home/apt,30,0,,,232,157
16739146,Practical Modern 2 Bedroom Apartment on Subway,2988712,Sasha,Bronx,Fordham,40.85318,-73.90204,Entire home/apt,90,10,2019-03-28,0.41,7,310
3172212,Spacious room in artist Loft,7351,Tanda,Brooklyn,South Slope,40.66257,-73.98777,Private room,2,23,2019-06-10,0.45,3,363
4607923,LOVELY  LARGE SUNNY ROOM    Sunset Park,1113080,Audrey,Brooklyn,Sunset Park,40.64722,-74.00475,Private room,7,98,2019-05-22,1.75,3,312
34285600,Homely ROOM IN BROOKLYN,218417875,Patrice,Queens,Ridgewood,40.70173,-73.9073,Private room,1,10,2019-06-23,4.41,1,365
874706,Fully Updated Modern 1 Bedroom Apartment,4616773,Joan,Brooklyn,Kensington,40.64534,-73.97189,Entire home/apt,3,154,2019-07-01,2.0,1,310
3533180,6BDRM*APT TRAIN TO NYC 15 MIN,254846,Brendan,Brooklyn,Bedford-Stuyvesant,40.68837,-73.9256,Entire home/apt,3,49,2019-06-12,0.96,4,269
34356012,Entire Apartment -the best for relax and enjoy NYC,30686388,Giovanni,Manhattan,Midtown,40.75568,-73.96675,Entire home/apt,4,1,2019-06-18,1.0,1,19
14566213,Geodesic Dome,39143718,Sean,Brooklyn,Bedford-Stuyvesant,40.68355,-73.95702,Entire home/apt,5,21,2019-05-23,0.6,2,364
9496094,Modern Flat in the Heart of Chelsea,41066327,Netanya,Manhattan,Chelsea,40.74603,-74.00147,Entire home/apt,4,2,2016-09-14,0.05,1,0
2165933,Furnished one bedroom in Midtown West.,11051885,Gregory,Manhattan,Theater District,40.76252,-73.98376,Entire home/apt,30,2,2017-12-06,0.05,1,339
5706202,"New City View 1BR Loft, Greenpoint",7503643,Vida,Brooklyn,Greenpoint,40.72573,-73.94071,Entire home/apt,30,1,2017-10-15,0.05,52,357
610118,Hip Brooklyn Photo Studio Loft!,1144721,Andrew And Kat,Brooklyn,Bushwick,40.7072,-73.92245,Entire home/apt,31,17,2015-10-18,0.2,1,364
6784378,Large Room & Own Bath by train,7788268,Marites,Brooklyn,Prospect-Lefferts Gardens,40.65894,-73.95947,Private room,2,10,2018-05-07,0.22,1,52
34870577,Happy Home 3,158178970,Raquel,Staten Island,Randall Manor,40.63136,-74.12559,Shared room,1,9,2019-07-05,5.51,3,8
29337912,Chelsea Apartment,132866292,Ned,Manhattan,Chelsea,40.74165,-73.99968,Entire home/apt,2,47,2019-06-24,5.38,1,101
35548672,Private room in the heart of the Heights,210800401,Jasmine,Manhattan,Washington Heights,40.84655,-73.93332,Private room,3,0,,,2,81
17376200,Nice clean room in Brooklyn,42864513,Bradford,Brooklyn,Bedford-Stuyvesant,40.68469,-73.9375,Private room,5,69,2019-06-13,2.4,1,104
35816788,Artists cave,226970380,Tunie,Manhattan,East Village,40.72555,-73.98198000000001,Entire home/apt,1,3,2019-07-02,3.0,1,84
16160621,"Elegant, Prime West Village 1 Bedroom",105481269,Michael,Manhattan,West Village,40.73678,-74.00565999999999,Entire home/apt,5,0,,,1,88
36438336,Seas The Moment,211644523,Ben,Staten Island,Great Kills,40.54179,-74.14275,Private room,1,1,2019-07-07,1.0,1,87
2627940,Garden Appartment in Clinton Hill,2818232,Jas,Brooklyn,Fort Greene,40.68661,-73.97054,Entire home/apt,3,12,2017-04-16,0.19,1,0
13065655,Charming 1BR in Astoria with HUGE Outdoor Space!,72398084,David,Queens,Astoria,40.76803,-73.93033,Entire home/apt,21,0,,,1,0
33820675,*Private room with new bedroom set and mattress,10149317,Lana,Queens,Kew Gardens,40.70927,-73.82948,Private room,2,5,2019-06-02,1.88,5,319
5720569,NYC 1-Bedroom Apt in the Heights,29661897,Eric,Manhattan,Washington Heights,40.8558,-73.93025,Entire home/apt,5,15,2017-10-23,0.29,1,30
26504376,COZY ROCKAWAY BEACH BUNGALOW 1 BEDROOM,180781689,Jeremy,Queens,Rockaway Beach,40.58756,-73.81371,Entire home/apt,1,41,2019-07-02,3.34,2,140
34208055,Private room in queens,1346437,Cristina,Queens,Sunnyside,40.74628,-73.9243,Private room,7,0,,,2,35
28971865,Brooklyn Bedroom - Warm & Cozy Near Subway (1),217642569,Jci,Brooklyn,Bedford-Stuyvesant,40.68591,-73.95044,Private room,2,6,2019-03-31,0.75,3,33
25183760,Sonder | Hanover Square | Calm 1BR + Rooftop,12243051,Sonder,Manhattan,Financial District,40.7052,-74.00961,Entire home/apt,29,0,,,96,334
30952008,Amazing 2 person shared room close to subway!!!,17706542,Sergey,Brooklyn,Bushwick,40.69102,-73.90525,Shared room,30,0,,,6,365
33689398,comfortable & cozy qns size bed Feel it yourself,50375092,Mohamad,Staten Island,Dongan Hills,40.5788,-74.09155,Private room,1,7,2019-07-04,2.66,3,310
29849903,Luxury studio suite in heart of Financial district,187360554,Ricardo,Manhattan,Financial District,40.70731,-74.00871,Entire home/apt,3,0,,,1,107
10247799,Cozy Williamsburg Space,2348712,Abe,Brooklyn,Williamsburg,40.70727,-73.96056999999999,Private room,2,2,2016-12-31,0.06,1,0
29780690,Home away from home,224062220,Tevin,Brooklyn,East Flatbush,40.65155,-73.92907,Private room,1,22,2019-07-01,2.76,1,162
34301415,Elegant Top Floor 3BD/2 Bath in Chelsea,257897148,Avery,Manhattan,Chelsea,40.74287,-73.99785,Entire home/apt,5,6,2019-06-19,3.46,1,132
33595791,Beautiful Chelsea townhouse bedroom,236668588,Jen,Manhattan,Chelsea,40.74679,-74.00263000000001,Private room,1,3,2019-06-30,1.11,2,113
17447150,1 BR Contemporary Luxury Apartment w W/D in UWS,15145088,Izi,Manhattan,Upper West Side,40.78688,-73.97403,Entire home/apt,30,3,2018-10-22,0.12,8,346
35456139,Charming Attic RM with Backyard/Porch/Near Metro,23878336,Armando,Bronx,Fordham,40.87085,-73.89318,Private room,3,0,,,10,75
19227077,Spacious 1 bedroom apt  fantastic view Midtown NYC,80990325,Terry,Manhattan,Hell's Kitchen,40.76383,-73.99251,Entire home/apt,2,85,2019-06-26,3.43,1,0
2362357,Cozy Room in Park Slope,2768182,Devi,Brooklyn,South Slope,40.66468,-73.98777,Private room,1,126,2019-06-01,2.15,4,22
11963123,Bright Apartment in Clinton Hill,7306184,Jasper,Brooklyn,Clinton Hill,40.68517,-73.9666,Entire home/apt,5,0,,,1,0
9561251,Upper East Side Luxury Rooftop & Doorman Building,49502599,Alisa,Manhattan,Upper East Side,40.76928,-73.96163,Private room,1,1,2015-12-13,0.02,1,0
29242098,Large Private Bedroom in a Spacious Apartment,41945759,Angely,Manhattan,Washington Heights,40.85671,-73.92735,Private room,1,3,2018-12-29,0.35,1,0
27165702,Cozy Van,10407935,Meng,Manhattan,West Village,40.733990000000006,-74.00357,Entire home/apt,1,54,2019-07-01,4.82,8,2
12050885,Your lovely and cozy space 7 train,17638424,Sophie,Queens,Elmhurst,40.74485,-73.87552,Private room,1,108,2019-07-07,2.71,8,174
23450541,"Spacious room in Astoria, 15 mins to Manhattan",9494593,Tammy,Queens,Astoria,40.76677,-73.9171,Private room,2,4,2019-03-29,0.29,1,0
12870344,MIDTOWN EAST PRIVATE ROOM,70382366,Alexandra,Manhattan,Midtown,40.75347,-73.97293,Private room,1,0,,,1,0
1677887,Charming LG Bedroom by Park & Train,8756595,Jenny,Brooklyn,Prospect-Lefferts Gardens,40.66139,-73.96027,Private room,31,28,2016-07-12,0.4,1,167
26477897,Room available in Bushwick duplex,33233142,Lee,Brooklyn,Bushwick,40.69298,-73.90685,Private room,5,1,2018-08-18,0.09,1,17
23933041,Times Square+Central Park Luxury Room,14743478,Abbie,Manhattan,Hell's Kitchen,40.7653,-73.98737,Private room,3,42,2019-06-27,2.71,1,286
21966757,Harlem World USA,135836462,Beny,Manhattan,Harlem,40.81532,-73.95359,Private room,3,0,,,1,89
6364117,Lovely Lofted Room in UWS,7532832,Wing-Yee,Manhattan,Upper West Side,40.80066,-73.96941,Private room,1,1,2015-06-09,0.02,1,0
29829412,Private Room 1 - Central Park / CU mins away,17822256,Anna & Frank,Manhattan,Harlem,40.80246,-73.95737,Private room,2,31,2019-06-18,4.15,4,172
8028767,"Clean, Comfy Bright Small Bedroom",20490026,Josie,Queens,Sunnyside,40.74109,-73.91577,Private room,90,15,2017-04-19,0.32,1,365
24919299,Upper Westside studio for two or just you!,128258877,Kristanne,Manhattan,Upper West Side,40.79332,-73.97501,Entire home/apt,1,4,2018-10-16,0.29,1,0
35807159,"Cozy, sunny entire two bedroom Bed-Stuy apartment",23196609,Emma,Brooklyn,Bedford-Stuyvesant,40.69386,-73.94192,Entire home/apt,4,0,,,2,0
31707011,West Village Gem,237804845,Veronica,Manhattan,West Village,40.73409,-74.00464000000001,Entire home/apt,1,13,2019-07-01,3.22,1,61
22980068,"Entire Apt Spacious & Chic-Near JFK, Subway & Park",22042097,Pebel,Queens,Woodhaven,40.69665,-73.85114,Entire home/apt,4,1,2018-03-03,0.06,1,0
6255407,Cozy & Bright 1 Bedroom,8095903,Christelle,Manhattan,Harlem,40.82903,-73.94123,Entire home/apt,1,2,2015-08-26,0.04,1,0
8729771,Private Studio Apartment in Harlem,2101644,Tom,Manhattan,Harlem,40.82248,-73.94891,Entire home/apt,1,289,2019-06-19,6.46,1,217
13358265,Full 1 Bedroom Apartment in heart of UWS,60380241,Vanessa,Manhattan,Upper West Side,40.778,-73.97912,Entire home/apt,2,117,2019-06-22,3.24,1,34
26771228,WV apt available July 24th to Aug 24th,144674348,Cristin,Manhattan,West Village,40.73132,-74.00429,Entire home/apt,15,0,,,1,0
23469535,"Your Room at Roselle’s, Bronx",175152359,Massiel,Bronx,Westchester Square,40.843,-73.84806,Private room,2,2,2019-06-23,0.13,2,135
9431085,Hi! Stylish Spotless 2Bdr w Terrace,1601345,Sonia,Brooklyn,Williamsburg,40.71409,-73.96359,Entire home/apt,3,128,2019-06-21,2.89,1,92
1023181,"LOCATION/garden!(FEMALE only, next to girl's room)",4932354,Mitty,Brooklyn,Prospect Heights,40.6787,-73.97065,Private room,3,138,2019-06-22,1.82,4,315
32984848,2 Bedroom Clean & Simple in Manhattan,241567925,Paraskevi,Manhattan,Chinatown,40.71358,-73.99061999999999,Entire home/apt,3,7,2019-06-02,1.88,1,49
33210106,East Village sanctuary.,8253008,Shane,Manhattan,East Village,40.7275,-73.98838,Entire home/apt,30,0,,,1,97
21864653,Cozy Room for Rent in South Slope,33435096,Francesca,Brooklyn,Sunset Park,40.6588,-73.99096999999999,Private room,2,44,2019-06-28,2.29,1,298
9168809,Guest Room with Queen Bed.,47718277,Steven And John,Brooklyn,Bedford-Stuyvesant,40.68878,-73.93109,Private room,1,71,2018-11-12,1.61,1,0
33212719,NYC cozy apartment close to staten island ferry,250065719,Martha,Staten Island,Randall Manor,40.63211,-74.12557,Entire home/apt,1,6,2019-06-24,2.2,1,316
25938492,Cozy Manhattan 2 bedroom,194958383,Shen,Manhattan,East Harlem,40.79019,-73.94839,Private room,3,19,2019-06-28,1.53,1,14
13625381,The perfect spot in Bushwhick,9320995,Jessie,Brooklyn,Bushwick,40.7035,-73.92912,Private room,3,1,2018-01-01,0.05,1,0
3741405,2br in Manhattan NY ,10577253,Nataly,Manhattan,Harlem,40.81217,-73.95303,Entire home/apt,1,3,2016-01-02,0.05,1,0
