시군구명,생활및판매,공공문화,복지의료,업무오락체육
강남구,26,0,0,0
강남구,11,1,0,1
강남구,57,2,0,0
강남구,29,1,1,0
강남구,84,0,0,0
강남구,94,2,1,3
강남구,211,1,1,0
강남구,379,2,3,3
강남구,214,3,1,3
강남구,44,0,1,0
강남구,31,1,1,0
강남구,36,0,0,0
강남구,161,2,3,7
강남구,11,0,1,18
강남구,21,0,0,2
강남구,71,3,1,0
강남구,39,0,2,1
강남구,17,1,0,0
강남구,61,2,0,0
강남구,16,0,1,2
강남구,1,1,0,1
강남구,79,0,0,4
강남구,24,0,0,2
성북구,115,1,3,2
성북구,15,0,0,0
성북구,15,1,4,0
성북구,11,0,0,0
성북구,228,3,0,6
성북구,47,0,0,0
광진구,1,0,0,0
광진구,50,1,1,0
광진구,138,0,0,1
광진구,70,0,0,2
광진구,54,1,2,1
광진구,42,0,0,1
동대문구,189,0,1,0
동대문구,137,1,1,0
동대문구,72,0,0,0
동대문구,23,1,1,0
동대문구,57,1,2,10
동대문구,155,1,0,11
동대문구,58,0,1,2
동대문구,31,2,1,2
동대문구,60,0,2,3
은평구,98,0,1,13
은평구,63,0,0,3
은평구,116,1,1,3
은평구,30,0,0,4
중구,316,2,0,30
중구,84,2,0,9
중구,97,0,0,25
중구,33,0,0,3
중구,23,2,0,2
중구,17,1,0,1
중구,114,0,1,1
중구,57,0,0,3
중구,19,0,1,0
중구,283,2,3,7
중구,100,2,0,6
중구,271,0,0,5
중구,34,0,0,0
중구,153,4,2,0
중구,393,0,0,18
중구,376,1,0,2
중구,34,1,0,3
중구,164,0,0,17
중구,13,1,0,2
성동구,24,0,1,1
성동구,35,0,0,0
성동구,30,0,0,0
성동구,22,1,0,11
구로구,2,0,0,0
구로구,6,0,1,2
구로구,25,0,0,0
구로구,2,0,0,0
구로구,71,0,1,17
구로구,71,1,1,0
구로구,6,0,0,0
구로구,5,0,0,0
구로구,28,0,0,2
구로구,3,0,0,0
서초구,212,1,1,2
서초구,81,0,3,2
서초구,20,0,0,0
서초구,55,0,1,0
서초구,26,1,1,0
서초구,12,0,2,9
서초구,46,1,0,0
서초구,14,0,0,1
서초구,67,1,0,2
서초구,2,0,0,0
서초구,0,0,0,1
서초구,120,1,2,2
서초구,57,0,0,1
서초구,43,1,2,1
서초구,95,1,0,0
서초구,2,0,0,3
서초구,78,0,0,1
서초구,18,0,0,0
서초구,1,0,0,0
서초구,2,0,0,0
서초구,55,0,0,0
서초구,145,2,3,2
서초구,160,0,1,1
서초구,101,0,0,0
종로구,245,0,1,16
종로구,65,3,0,8
종로구,90,6,1,5
종로구,0,0,0,0
종로구,1,0,0,0
종로구,141,0,0,3
종로구,68,9,1,0
종로구,49,0,0,0
종로구,155,3,1,1
종로구,19,0,0,1
종로구,75,0,1,0
종로구,89,1,0,0
종로구,12,0,0,0
종로구,118,3,2,1
종로구,235,0,1,8
종로구,70,0,0,2
종로구,154,1,1,19
종로구,63,0,1,0
종로구,261,16,0,11
종로구,3,0,0,0
종로구,130,0,0,7
종로구,137,3,0,12
종로구,284,3,2,30
종로구,143,1,0,1
종로구,184,0,0,0
종로구,247,4,0,10
용산구,114,2,0,4
용산구,42,1,0,0
용산구,159,0,1,1
용산구,82,0,0,0
용산구,5,1,0,1
용산구,3,0,0,0
용산구,38,1,0,0
용산구,45,0,1,0
용산구,153,1,0,0
용산구,16,0,0,1
마포구,0,0,0,1
마포구,12,0,0,0
마포구,0,0,0,1
마포구,82,1,1,1
마포구,26,0,1,1
마포구,110,1,1,9
마포구,51,0,1,1
마포구,52,0,0,0
마포구,34,1,0,0
마포구,910,4,3,4
양천구,15,0,0,0
양천구,0,1,0,0
양천구,9,0,1,0
양천구,18,0,0,0
양천구,62,1,0,0
송파구,1,0,0,0
송파구,1,0,0,0
송파구,4,0,0,2
송파구,12,0,0,0
송파구,56,1,1,19
송파구,176,2,1,10
송파구,1,0,0,0
송파구,0,0,0,1
송파구,1,0,0,0
관악구,69,0,0,2
관악구,78,2,0,0
관악구,27,0,0,3
관악구,36,1,2,8
관악구,67,1,0,3
관악구,76,0,0,9
관악구,22,0,0,1
관악구,66,0,0,33
관악구,74,0,0,19
금천구,0,0,0,0
금천구,0,0,0,0
금천구,29,1,1,3
금천구,90,0,1,2
금천구,1,0,0,0
금천구,50,0,0,6
강동구,15,0,1,0
강동구,45,0,5,23
강동구,37,1,1,0
강동구,83,0,1,0
강동구,13,0,0,0
강동구,123,1,2,22
영등포구,2,0,0,1
영등포구,5,0,0,4
영등포구,29,0,0,1
영등포구,48,1,0,1
영등포구,8,0,0,0
영등포구,17,0,0,0
영등포구,4,0,0,0
영등포구,114,0,0,0
영등포구,232,0,1,4
영등포구,19,0,0,4
영등포구,157,1,1,48
영등포구,84,2,2,3
영등포구,36,0,0,3
동작구,49,0,0,1
동작구,18,2,0,0
동작구,147,2,1,3
동작구,74,0,1,3
동작구,3,0,0,0
동작구,120,0,0,6
동작구,41,0,0,0
강북구,77,0,1,15
강북구,37,0,0,16
강북구,97,0,1,6
강북구,45,1,0,2
노원구,11,0,0,0
노원구,11,0,0,6
노원구,67,1,0,0
노원구,3,0,0,0
강남구,130,0,1,3
강남구,183,1,0,1
강남구,67,0,0,0
강남구,55,0,0,1
강남구,58,0,0,3
강남구,120,4,3,5
강남구,18,1,0,1
강남구,76,2,1,0
강남구,5,0,1,0
강남구,172,1,2,1
강남구,57,2,1,0
강남구,18,0,1,2
강남구,21,0,0,1
강남구,8,0,0,1
강남구,107,0,1,1
강남구,20,0,1,6
강남구,49,1,0,0
강남구,15,1,0,1
강남구,159,0,0,3
강남구,90,1,0,9
강남구,223,2,2,3
강남구,29,0,0,0
강남구,2,0,0,0
강남구,8,0,1,0
강남구,49,0,3,1
강남구,41,1,0,0
강남구,70,0,0,0
강남구,97,0,1,13
강남구,10,0,0,0
강남구,6,0,0,0
강남구,11,1,0,0
강남구,8,1,0,0
강남구,26,0,0,0
강남구,11,1,0,1
강남구,58,2,0,0
강남구,29,1,1,0
강남구,83,0,0,0
강남구,95,2,1,3
강남구,211,1,1,0
강남구,382,2,3,3
강남구,214,3,1,3
강남구,44,0,1,0
강남구,31,1,1,0
강남구,36,0,0,0
강남구,161,2,3,7
강남구,11,0,1,18
강남구,21,0,0,2
강남구,71,3,1,0
강남구,39,0,2,1
강남구,17,1,0,0
강남구,61,2,0,0
강남구,16,0,1,2
강남구,1,1,0,1
강남구,79,0,0,4
강남구,24,0,0,2
성북구,115,1,3,2
성북구,15,0,0,0
성북구,15,1,4,0
성북구,11,0,0,0
성북구,228,3,0,6
성북구,47,0,0,0
광진구,1,0,0,0
광진구,50,1,1,0
광진구,138,0,0,1
광진구,70,0,0,2
광진구,54,1,2,1
광진구,42,0,0,1
동대문구,188,0,1,0
동대문구,137,1,1,0
동대문구,71,0,0,0
동대문구,23,1,1,0
동대문구,56,1,2,10
동대문구,154,1,0,11
동대문구,58,0,1,2
동대문구,31,2,1,2
동대문구,59,0,2,3
은평구,97,0,1,13
은평구,63,0,0,3
은평구,113,1,1,3
은평구,31,0,0,4
중구,315,2,0,31
중구,84,2,0,10
중구,97,0,0,25
중구,33,0,0,3
중구,23,2,0,2
중구,18,1,0,1
중구,114,0,1,1
중구,57,0,0,3
중구,19,0,1,0
중구,282,2,3,7
중구,100,2,0,8
중구,271,0,0,5
중구,34,0,0,0
중구,153,4,2,0
중구,393,0,0,18
중구,377,0,0,2
중구,34,1,0,3
중구,164,0,0,17
중구,13,1,0,2
성동구,24,0,1,1
성동구,34,0,0,0
성동구,30,0,0,0
성동구,22,1,0,11
